NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"56e1b00ce3433e140042309e": "\u0120monimutka isuus luo kkien \u0120m\u00c3\u00a4\u00c3\u00a4rit",
"56e1b00ce3433e140042309f": "\u0120jotkut \u0120niist\u00c3\u00a4 \u0120voivat \u0120olla \u0120tehokkaa mpia \u0120kuin",
"56e1b169cd28a01900c67a72": "\u0120ha jas aan tikon eita.",
"56e1b169cd28a01900c67a73": "\u0120muistin \u0120kulutus",
"56e1b169cd28a01900c67a74": "\u0120aika \u0120ja \u0120muistin \u0120kulutus",
"56e1b169cd28a01900c67a75": "\u0120koneet \u0120toimivat \u0120det er min ist isesti.",
"56e1b355e3433e14004230b0": "\u0120ei - det er min istinen \u0120Tur",
"56e1b355e3433e14004230b1": "\u0120ei",
"56e1b355e3433e14004230b2": "\u0120laskenta ongelmien \u0120analys",
"56e1b355e3433e14004230b3": "\u0120aika \u0120on",
"56e1b62ecd28a01900c67aa4": "\u0120ongel mas ar jat \u0120joidenkin",
"56e1b62ecd28a01900c67aa5": "\u0120monimutka is uste oria \u0120on",
"56e1b62ecd28a01900c67aa6": "\u0120D TI ME (",
"56e1b754cd28a01900c67abc": "\u0120monimutka isuus resurs seja,",
"56e1b754cd28a01900c67abd": "\u0120laskenna llisena \u0120resurs",
"56e1b754cd28a01900c67abe": "\u0120Mon im utka isuus mitat \u0120m\u00c3\u00a4\u00c3\u00a4ritell\u00c3\u00a4\u00c3\u00a4n",
"56e1b754cd28a01900c67abf": "\u0120viestinn\u00c3\u00a4n",
"56e1b754cd28a01900c67ac0": "\u0120monimutka isuus.",
"56e1b8f3e3433e14004230e6": "Par as, \u0120huonoin \u0120ja \u0120keskim\u00c3\u00a4\u00c3\u00a4r\u00c3\u00a4inen \u0120tapauksen \u0120monimutka isuus \u0120viittaa \u0120kolmeen \u0120eri \u0120tapaan \u0120mitata \u0120eri \u0120koko isten \u0120tulojen \u0120aika m utka isuus \u0120( tai \u0120mik\u00c3\u00a4 \u0120tahansa \u0120muu \u0120monimutka isuus mittari ). \u0120Koska \u0120jotkin \u0120n - koko iset \u0120tulot \u0120voivat \u0120olla \u0120nopeammin \u0120ratkaista via \u0120kuin \u0120toiset, \u0120m\u00c3\u00a4\u00c3\u00a4r it\u00c3\u00a4mme \u0120seuraavat \u0120monimutka isuudet:",
"56e1b8f3e3433e14004230e7": "\u0120tulojen \u0120aika",
"56e1b8f3e3433e14004230e8": "Par as,",
"56e1b8f3e3433e14004230e9": "Par as,",
"56e1ba41cd28a01900c67ae1": "\u0120O \u0120( n 2 ) \u0120t\u00c3\u00a4ss\u00c3\u00a4",
"56e1ba41cd28a01900c67ae2": "\u0120O \u0120( n \u0120log \u0120n ) \u0120aikaa",
"56e1bc3ae3433e1400423104": "Las kenta - ajan \u0120(",
"56e1bc3ae3433e1400423105": "\u0120algorit mien \u0120analys ointik ent t\u00c3\u00a4\u00c3\u00a4n.",
"56e1bc3ae3433e1400423106": "\u0120Al emman \u0120rajan",
"56e1bc3ae3433e1400423107": "\u0120k\u00c3\u00a4yn",
"56e1bc3ae3433e1400423108": "\u0120sen \u0120pahinta \u0120monimutka",
"56e1bd4acd28a01900c67afd": "\u0120vakio \u0120tekij\u00c3\u00a4t \u0120ja \u0120pienemm\u00c3\u00a4t \u0120ter mit.",
"56e1bd4acd28a01900c67afe": "n 2 ).",
"56e1bd4acd28a01900c67aff": "\u0120vakio \u0120tekij\u00c3\u00a4t \u0120ja",
"56e1c0f6cd28a01900c67b2c": "\u0120monimutkaisia \u0120m\u00c3\u00a4\u00c3\u00a4ritel",
"56e1c0f6cd28a01900c67b2d": "\u0120monimutkaisia \u0120m\u00c3\u00a4\u00c3\u00a4ritel mi\u00c3\u00a4,",
"56e1c0f6cd28a01900c67b2e": "\u0120monimutkaisia \u0120m\u00c3\u00a4\u00c3\u00a4ritel mi\u00c3\u00a4,",
"56e1c2eee3433e1400423134": "\u0120f ( n ) \u0120tuottaa",
"56e1c2eee3433e1400423135": "\u0120monimutka isuus luo kkia, \u0120jotka \u0120riippuvat \u0120valitusta \u0120kone mallista. \u0120Esimerkiksi \u0120kieli \u0120 { xx \u0120 | \u0120x \u0120on \u0120mik\u00c3\u00a4 \u0120tahansa \u0120bin \u00c3\u00a4\u00c3\u00a4ri jon o } \u0120voidaan \u0120ratkaista \u0120line aar isessa \u0120ajassa",
"56e1c2eee3433e1400423136": "\u0120det er min istinen \u0120Tur",
"56e1c2eee3433e1400423137": "\u0120Co b ham - Ed mond sin \u0120opinn\u00c3\u00a4ytet",
"56e1c2eee3433e1400423138": "\u0120P,",
"56e1c3e1e3433e1400423148": "\u0120k\u00c3\u00a4ytt\u00c3\u00a4 m\u00c3\u00a4\u00c3\u00a4 \u0120aikaa \u0120tai \u0120tilaa.",
"56e1c3e1e3433e1400423149": "\u0120monimutka isuus luo kat \u0120voidaan",
"56e1c3e1e3433e140042314a": "\u0120aikaa \u0120tai \u0120tilaa.",
"56e1c4fce3433e140042314e": "\u0120B PP, \u0120Z PP \u0120ja \u0120R P,",
"56e1c4fce3433e140042314f": "\u0120Bo olen \u0120piir eill\u00c3\u00a4 ;",
"56e1c4fce3433e1400423150": "\u0120todenn\u00c3\u00a4k\u00c3\u00b6isyys pohja isilla \u0120Tur",
"56e1c4fce3433e1400423151": "# P \u0120on",
"56e1c720e3433e140042316a": "\u0120laskenta - ajan \u0120vaatimusten",
"56e1c720e3433e140042316b": "\u0120Aika - \u0120ja \u0120tila vaatimusten \u0120osalta",
"56e1c720e3433e140042316c": "\u0120hier arki ate or ee miksi,",
"56e1c7e2cd28a01900c67b74": "Aika - \u0120ja \u0120avaruus hier ar kian \u0120laus eet \u0120muodostavat",
"56e1c7e2cd28a01900c67b75": "\u0120L \u0120on \u0120tiukasti \u0120PS PA CE: ssa.",
"56e1c7e2cd28a01900c67b76": "\u0120PS PA CE: ssa.",
"56e1c9bfe3433e1400423192": "\u0120pelk istyksen \u0120k\u00c3\u00a4sit",
"56e1c9bfe3433e1400423193": "\u0120toiseksi \u0120ongelmaksi.",
"56e1c9bfe3433e1400423194": "\u0120Y: ksi.",
"56e1c9bfe3433e1400423195": "\u0120C ook - v\u00c3\u00a4henn ykset, \u0120Kar p - v\u00c3\u00a4henn ykset \u0120ja \u0120Le vin - v\u00c3\u00a4henn ykset \u0120sek\u00c3\u00a4 \u0120rajoit usten \u0120monimutka isuus, \u0120kuten \u0120pol yn omi - ajan \u0120lyhenn ykset \u0120tai \u0120lo kit ilojen \u0120v\u00c3\u00a4henn ykset.",
"56e1c9bfe3433e1400423196": "\u0120rajoit usten \u0120monimutka isuus,",
"56e1cbe2cd28a01900c67bac": "\u0120pol yn omi - ajan \u0120lyhennys.",
"56e1cbe2cd28a01900c67bae": "\u0120pelk istys \u0120on",
"56e1cbe2cd28a01900c67baf": "\u0120molemmille \u0120tul oille.",
"56e1cbe2cd28a01900c67bb0": "\u0120kerto ksi.",
"56e1d9fee3433e14004231cc": "2.",
"56e1d9fee3433e14004231ce": "\u0120N P.",
"56e1dc62cd28a01900c67bca": "\u0120P \u0120n\u00c3\u00a4hd\u00c3\u00a4\u00c3\u00a4n",
"56e1dc62cd28a01900c67bcc": "\u0120P \u0120n\u00c3\u00a4hd\u00c3\u00a4\u00c3\u00a4n",
"56e1dc62cd28a01900c67bce": "\u0120Co b ham - Ed mond sin \u0120tees",
"56e1ddfce3433e14004231d5": "\u01201 \u0120000 \u0120000 \u0120dollarin \u0120palkinto",
"56e1ddfce3433e14004231d8": "\u01201 \u0120000 \u0120000 \u0120dollarin \u0120palkinto",
"56e1ded7cd28a01900c67bd4": "L ad ner \u0120osoitti",
"56e1e9dfe3433e14004231fc": "\u0120isom or f ismin \u0120ongelma \u0120on",
"56e1e9dfe3433e14004231fd": "\u0120N P - t\u00c3\u00a4yde llinen.",
"56e1e9dfe3433e14004231fe": "\u0120pol yn ominen \u0120aika",
"56e1e9dfe3433e14004231ff": "\u0120\u00c3\u00a4\u00c3\u00a4re lliselle \u0120tasolle",
"56e1ec83cd28a01900c67c0b": "\u0120Teho kasta \u0120kokonais luku ker toimis al gorit mia \u0120ei \u0120tunneta,",
"56e1ec83cd28a01900c67c0c": "\u0120R SA - al gorit mille.",
"56e1ec83cd28a01900c67c0e": "\u0120Sh orin \u0120algorit",
"56e1ee4de3433e1400423210": "\u0120ep\u00c3\u00a4tasa - arvoinen,",
"56e1ee4de3433e1400423211": "\u0120ep\u00c3\u00a4tasa isia, \u0120mutta \u0120t\u00c3\u00a4t\u00c3\u00a4 \u0120ei \u0120ole \u0120osoitettu. \u0120Esimerkiksi \u0120P \u0120 \u00e2 \u012c \u0128 \u0120N P \u0120 \u00e2 \u012c \u0128 \u0120PP \u0120 \u00e2 \u012c \u0128 \u0120PS PA CE, \u0120mutta \u0120on \u0120mahdollista, \u0120ett\u00c3\u00a4 \u0120P \u0120= \u0120PS PA CE.",
"56e1efa0e3433e140042321a": "\u0120co - N P \u0120on",
"56e1f10ee3433e1400423222": "\u0120L \u0120(",
"56e1f10ee3433e1400423224": "\u0120ei \u0120tiedet\u00c3\u00a4, \u0120onko \u0120L \u0120( joukko \u0120kaikkia \u0120log arit misessa \u0120avar uudessa \u0120ratkaista via \u0120ongelmia ) \u0120sis\u00c3\u00a4llyt etty \u0120tiukasti \u0120P: \u0120hen \u0120tai \u0120yht\u00c3\u00a4 \u0120suuri \u0120kuin \u0120P. \u0120J\u00c3\u00a4lleen \u0120n\u00c3\u00a4iden \u0120kahden \u0120v\u00c3\u00a4lill\u00c3\u00a4 \u0120on \u0120monia \u0120monimutka isuus luo kkia,",
"56e1f10ee3433e1400423225": "\u0120NL \u0120ja \u0120N C,",
"56e1fc57e3433e140042322c": "\u0120ratkaise mattom iksi \u0120ongel miksi.",
"56e1fc57e3433e140042322f": "\u0120pol yn omi - aika isia \u0120ratkaisuja, \u0120pidet\u00c3\u00a4\u00c3\u00a4n \u0120vaike ina \u0120enemm\u00c3\u00a4n \u0120kuin \u0120pieni mm\u00c3\u00a4t kin \u0120sy\u00c3\u00b6t teet. \u0120Itse \u0120asiassa \u0120Co b ham \u0120 \u00e2 \u0122 \u0135 \u0120Ed mond sin \u0120v\u00c3\u00a4it\u00c3\u00b6s kirjassa \u0120todetaan, \u0120ett\u00c3\u00a4 \u0120vain \u0120ne \u0120ongelmat, \u0120jotka \u0120voidaan \u0120ratkaista \u0120pol yn omi - a jassa, \u0120voidaan \u0120laskea \u0120toteutta mis kelpois esti \u0120jollakin \u0120laskenta lait teella. \u0120Ongelmia, \u0120joiden \u0120tiedet\u00c3\u00a4\u00c3\u00a4n \u0120olevan \u0120t\u00c3\u00a4ss\u00c3\u00a4 \u0120mieless\u00c3\u00a4 \u0120ratkaise mattomia, \u0120ovat \u0120EX P TI ME - vaik eita. \u0120Jos \u0120N P \u0120ei \u0120ole \u0120sama \u0120kuin \u0120P, \u0120N P - t\u00c3\u00a4yde lliset \u0120ongelmat \u0120ovat \u0120my\u00c3\u00b6s \u0120t\u00c3\u00a4ss\u00c3\u00a4 \u0120mieless\u00c3\u00a4 \u0120ratkaise mattomia. \u0120Jos \u0120haluat \u0120n\u00c3\u00a4hd\u00c3\u00a4, \u0120miksi \u0120eks p onen tia alisen \u0120ajan",
"56e1fc57e3433e1400423230": "\u0120pol yn omi - aika isia \u0120ratkaisuja,",
"56e1febfe3433e1400423236": "\u0120Pres burg erin \u0120ar",
"56e1febfe3433e1400423237": "\u0120algorit meja,",
"56e1febfe3433e1400423239": "\u0120monilla \u0120eri \u0120koko alueilla \u0120alle \u0120neli\u00c3\u00b6 aikaan,",
"56e200e4cd28a01900c67c15": "\u0120Alan \u0120Tur ingin \u0120vuonna",
"56e200e4cd28a01900c67c16": "\u0120koneiden \u0120m\u00c3\u00a4\u00c3\u00a4ritelm\u00c3\u00a4",
"56e200e4cd28a01900c67c17": "\u01201936 \u0120tekem\u00c3\u00a4",
"56e200e4cd28a01900c67c18": "\u0120tietokoneen \u0120yksinkertaista",
