NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"56de16ca4396321400ee25c7": "1066",
"56de16ca4396321400ee25c8": "anglosaksit",
"56de1728cffd8e1900b4b5d7": "moderniksi englanniksi.",
"56de179dcffd8e1900b4b5da": "1169.",
"56de179dcffd8e1900b4b5db": "Bannow Bayhin",
"56de179dcffd8e1900b4b5dc": "irlantila",
"56de17f9cffd8e1900b4b5e0": "Malcolm III",
"56de17f9cffd8e1900b4b5e1": "Malcolm III",
"56de17f9cffd8e1900b4b5e2": "1072",
"56de17f9cffd8e1900b4b5e3": "Duncanin",
"56de3cd0cffd8e1900b4b6be": "Normandian Sybillan",
"56de3cd0cffd8e1900b4b6bf": "normannien ja normannien",
"56de3d594396321400ee26ca": "Herefordin",
"56de3d594396321400ee26cb": "Herefordin",
"56de3d594396321400ee26cc": "Edward",
"56de3dbacffd8e1900b4b6d2": "Wales",
"56de3e414396321400ee26d8": "1018",
"56de3e414396321400ee26d9": "William Montreuil",
"56de3ebc4396321400ee26e6": "1097",
"56de3ebc4396321400ee26e7": "Tancrediin",
"56de3ebc4396321400ee26e8": "Jerusalemin",
"56de3efccffd8e1900b4b6fe": "380",
"56de3f784396321400ee26fa": "myrsky",
"56de3f784396321400ee26fb": "Berengaria,",
"56de3f784396321400ee26fc": "1191",
"56de3f784396321400ee26fd": "Richard Leijonasyd\u00e4minen",
"56de40da4396321400ee2708": "Conrad of Montferratia",
"56de40da4396321400ee2709": "hopeaketjuihin,",
"56de40da4396321400ee270a": "Guy de Lusignan.",
"56de49564396321400ee277a": "Afrikan",
"56de49a8cffd8e1900b4b7a7": "Bethencourt",
"56de49a8cffd8e1900b4b7a8": "Maciot de Bethencourt",
"56de49a8cffd8e1900b4b7a9": "Maciot de Bethencourt",
"56de4a474396321400ee2786": "Kanaalisaarilla.",
"56de4a474396321400ee2787": "kahteen",
"56de4a89cffd8e1900b4b7bd": "py\u00f6ristetyt kaaret,",
"56de4a89cffd8e1900b4b7be": "py\u00f6ristetyt",
"56de4b074396321400ee2793": "varhaista goottia.",
"56de4b074396321400ee2794": "varhaista goottia.",
"56de4b074396321400ee2795": "Sisilian kuningaskunnassa.",
"56de4b5c4396321400ee2799": "11. vuosisadan",
"56de4b5c4396321400ee279a": "Herttuat",
"56de4bb84396321400ee27a2": "1500 - luvulla",
"56de4c324396321400ee27ab": "kirjonta.",
"56de4c324396321400ee27ac": "Bayeux - kuvakudos,",
"56de4c324396321400ee27ad": "Odo,",
"56de51244396321400ee27ef": "kivi - tai metallity\u00f6n\u00e4,",
"56de51c64396321400ee27f7": "1100 - luvulla.",
"56de51c64396321400ee27f8": "William Volpianon ja Johanneksen Ravennan,",
"56de52614396321400ee27fb": "Etel\u00e4 - Italiaan,",
"56de52614396321400ee27fc": "Sant ' Eufemiaan.",
"56de52614396321400ee27fd": "Robert Guiscard",
"56de52614396321400ee27fe": "latinalaisen",
"56e16182e3433e1400422e28": "Laskennallinen monimutkaisusteoria",
"56e16182e3433e1400422e29": "niiden luontaisten vaikeuksien mukaan ja n\u00e4iden luokkien yhdist\u00e4miseen toisiinsa.",
"56e16182e3433e1400422e2a": "Laskennallinen ongelma ymm\u00e4rret\u00e4\u00e4n teht\u00e4v\u00e4ksi, joka voidaan periaatteessa ratkaista tietokoneella, mik\u00e4 vastaa sit\u00e4, ett\u00e4 ongelma voidaan ratkaista k\u00e4ytt\u00e4m\u00e4ll\u00e4 matemaattisia vaiheita, kuten algoritmia.",
"56e16839cd28a01900c67887": "ajan ja tallennuksen.",
"56e16839cd28a01900c67888": "matemaattisia laskentamalleja n\u00e4iden ongelmien tutkimiseksi ja m\u00e4\u00e4ritt\u00e4m\u00e4ll\u00e4 niiden ratkaisemiseen tarvittavien resurssien m\u00e4\u00e4r\u00e4n, kuten ajan ja tallennuksen.",
"56e16839cd28a01900c67889": "ajan ja tallennuksen.",
"56e16839cd28a01900c6788a": "porttien lukum\u00e4\u00e4r\u00e4",
"56e16839cd28a01900c6788b": "porttien lukum\u00e4\u00e4r\u00e4 piiriss\u00e4 ( k\u00e4ytet\u00e4\u00e4n piirin monimutkaisuudessa ) ja prosessorien lukum\u00e4\u00e4r\u00e4 ( k\u00e4ytet\u00e4\u00e4n rinnakkaislaskennassa ). Yksi laskennallisen monimutkaisuuden teorian teht\u00e4vist\u00e4 on m\u00e4\u00e4ritt\u00e4\u00e4 k\u00e4yt\u00e4nn\u00f6n rajat sille, mit\u00e4 tietokoneet voivat tehd\u00e4 ja mit\u00e4 eiv\u00e4t.",
"56e17644e3433e1400422f40": "algoritmien analyysi ja laskentateoria.",
"56e17644e3433e1400422f41": "laskennallisen monimutkaisuusteorian",
"56e17644e3433e1400422f42": "laskennallisen monimutkaisuusteorian",
"56e17644e3433e1400422f43": "laskentateoria.",
"56e17a7ccd28a01900c679a1": "ongelma - ilmentym\u00e4ksi,",
"56e17a7ccd28a01900c679a2": "ongelma viittaa ratkaistavaan abstraktiin kysymykseen.",
"56e17a7ccd28a01900c679a3": "abstraktiin",
"56e17a7ccd28a01900c679a4": "Laskentateht\u00e4v\u00e4n sy\u00f6tt\u00f6jonoa",
"56e17a7ccd28a01900c679a5": "sy\u00f6tt\u00f6jonoa",
"56e17e6ee3433e1400422f7f": "2000",
"56e17e6ee3433e1400422f80": "pyynn\u00f6n paluumatkalla kaikkien Milanon kohteiden l\u00e4pi, joiden kokonaispituus on enint\u00e4\u00e4n 10 km.",
"56e17e6ee3433e1400422f81": "ongelmia",
"56e181d9e3433e1400422fa0": "ongelma - ilmentym\u00e4",
"56e181d9e3433e1400422fa1": "merkkijono",
"56e181d9e3433e1400422fa2": "aakkoston",
"56e181d9e3433e1400422fa3": "bin\u00e4\u00e4rimerkinn\u00f6iss\u00e4,",
"56e181d9e3433e1400422fa4": "bin\u00e4\u00e4rimuodossa.",
"56e190bce3433e1400422fc8": "P\u00e4\u00e4t\u00f6songelmat",
"56e190bce3433e1400422fc9": "kyll\u00e4 tai ei tai vuorotellen joko 1 tai 0.",
"56e190bce3433e1400422fca": "1 tai 0.",
"56e190bce3433e1400422fcb": "kyll\u00e4,",
"56e190bce3433e1400422fcc": "kyll\u00e4,",
"56e19557e3433e1400422fee": "mielivaltainen",
"56e19557e3433e1400422ff0": "muodollinen",
"56e19557e3433e1400422ff1": "bin\u00e4\u00e4rijonoiksi.",
"56e19724cd28a01900c679f6": "jokaiselle tulolle odotetaan yksitt\u00e4ist\u00e4 ( kokonaisfunktion ) l\u00e4ht\u00f6\u00e4, mutta l\u00e4ht\u00f6 on monimutkaisempi kuin p\u00e4\u00e4t\u00f6songelma, eli se ei ole vain kyll\u00e4 tai ei.",
"56e19724cd28a01900c679f7": "yksitt\u00e4ist\u00e4",
"56e19724cd28a01900c679f8": "laskennallinen",
"56e19724cd28a01900c679f9": "kokonaislukujen tekij\u00e4ongelma.",
"56e19724cd28a01900c679fa": "monimutkaisempi",
"56e1a0dccd28a01900c67a2e": "p\u00e4\u00e4t\u00f6songelmiksi.",
"56e1a0dccd28a01900c67a2f": "kolmoisjoukkona",
"56e1a38de3433e140042305c": "Monimutkaisuusteoria",
"56e1a38de3433e140042305d": "tapauksesta.",
"56e1a38de3433e140042305e": "ilmentym\u00e4n koon mukaan.",
"56e1a38de3433e140042305f": "bittein\u00e4.",
"56e1a38de3433e1400423060": "k\u00e4rke\u00e4,",
"56e1a564cd28a01900c67a48": "Cobhamin",
"56e1a564cd28a01900c67a49": "aika",
"56e1a564cd28a01900c67a4a": "polynomi",
"56e1a564cd28a01900c67a4b": "n )",
"56e1a564cd28a01900c67a4c": "n )",
"56e1aba0e3433e1400423094": "Turingin kone",
"56e1aba0e3433e1400423095": "algoritmilla,",
"56e1aba0e3433e1400423097": "Turingin kone",
"56e1aba0e3433e1400423098": "manipuloi nauhanauhalla olevia symboleja.",
"56e1aff7cd28a01900c67a68": "satunnaistetuiksi algoritmeiksi.",
"56e1aff7cd28a01900c67a69": "s\u00e4\u00e4nt\u00f6j\u00e4",
"56e1aff7cd28a01900c67a6a": "satunnaistetuiksi algoritmeiksi.",
"56e1aff7cd28a01900c67a6b": "Ei - deterministinen",
"56e1aff7cd28a01900c67a6c": "satunnaistetuiksi algoritmeiksi.",
"56e1b00ce3433e140042309e": "monimutkaisuusluokkien",
"56e1b00ce3433e140042309f": "kvanttituringin koneet, symmetriset Turingin koneet",
"56e1b169cd28a01900c67a72": "hajasaantikoneita.",
"56e1b169cd28a01900c67a73": "kulutus",
"56e1b169cd28a01900c67a74": "aika ja muistin",
"56e1b169cd28a01900c67a75": "toimivat deterministisesti.",
"56e1b355e3433e14004230b0": "ei - deterministinen Turingin kone on laskentamalli, jonka annetaan haarautua tarkastamaan monia eri mahdollisuuksia kerralla. Ei - deterministisell\u00e4 Turingin koneella on hyvin v\u00e4h\u00e4n tekemist\u00e4 sen kanssa, miten me fyysisesti haluamme laskea algoritmeja, mutta sen haarautuminen",
"56e1b355e3433e14004230b1": "ep\u00e4tavallisten resurssien",
"56e1b355e3433e14004230b2": "algoritmeja,",
"56e1b355e3433e14004230b3": "ei - deterministinen aika",
"56e1b62ecd28a01900c67aa4": "kriteerien",
"56e1b62ecd28a01900c67aa5": "monimutkaisusteoria",
"56e1b62ecd28a01900c67aa6": "aika",
"56e1b754cd28a01900c67abc": "monimutkaisuusresursseja,",
"56e1b754cd28a01900c67abd": "laskennallisena resurssina.",
"56e1b754cd28a01900c67abe": "Blumin monimutkaisuuden aksioomilla.",
"56e1b754cd28a01900c67abf": "monimutkaisuusteoriassa",
"56e1b754cd28a01900c67ac0": "monimutkaisuus.",
"56e1b8f3e3433e14004230e6": "Paras, huonoin ja keskim\u00e4\u00e4r\u00e4inen",
"56e1b8f3e3433e14004230e7": "eri kokoisten tulojen",
"56e1b8f3e3433e14004230e8": "eri kokoisten tulojen",
"56e1b8f3e3433e14004230e9": "Paras, huonoin ja keskim\u00e4\u00e4r\u00e4inen tapauksen monimutkaisuus viittaa kolmeen eri tapaan mitata eri kokoisten tulojen",
"56e1ba41cd28a01900c67ae1": "algoritmi vie aikaa O ( n2 )",
"56e1ba41cd28a01900c67ae2": "O ( n2 )",
"56e1bc3ae3433e1400423104": "tehokkain",
"56e1bc3ae3433e1400423105": "Tietyn algoritmin",
"56e1bc3ae3433e1400423106": "Alemman",
"56e1bc3ae3433e1400423107": "k\u00e4yntiaika",
"56e1bc3ae3433e1400423108": "alaraja",
"56e1bd4acd28a01900c67afd": "vakio tekij\u00e4t ja pienemm\u00e4t termit.",
"56e1bd4acd28a01900c67afe": "suurella O - merkinn\u00e4ll\u00e4 kirjoitetaan T ( n ) = O ( n2 ).",
"56e1bd4acd28a01900c67aff": "termit.",
"56e1c0f6cd28a01900c67b2c": "tyypi",
"56e1c0f6cd28a01900c67b2d": "t\u00e4h\u00e4n kehykseen.",
"56e1c0f6cd28a01900c67b2e": "m\u00e4\u00e4ritelmi\u00e4, jotka eiv\u00e4t sovi t\u00e4h\u00e4n kehykseen.",
"56e1c2eee3433e1400423134": "riippuvat valitusta konemallista.",
"56e1c2eee3433e1400423135": "lineaarisessa",
"56e1c2eee3433e1400423136": "moninauhaisella",
"56e1c2eee3433e1400423137": "Cobham - Edmondsin",
"56e1c2eee3433e1400423138": "monimutkaisuusluokalle P,",
"56e1c3e1e3433e1400423148": "aikaa tai tilaa.",
"56e1c3e1e3433e1400423149": "algoritmin",
"56e1c3e1e3433e140042314a": "monimutkaisuusluokat",
"56e1c4fce3433e140042314e": "BPP, ZPP ja RP,",
"56e1c4fce3433e140042314f": "Boolen",
"56e1c4fce3433e1400423150": "kvantti - Turingin",
"56e1c4fce3433e1400423151": "[UNK] P",
"56e1c720e3433e140042316a": "DTIME",
"56e1c720e3433e140042316b": "n2 )",
"56e1c720e3433e140042316c": "hierarkiateoreemiksi,",
"56e1c7e2cd28a01900c67b74": "Aika - ja avaruushierarkian lauseet",
"56e1c7e2cd28a01900c67b75": "EXPTIME - tilaan,",
"56e1c7e2cd28a01900c67b76": "PSPACE: ssa.",
"56e1c9bfe3433e1400423192": "pelkistyksen",
"56e1c9bfe3433e1400423193": "toiseksi ongelmaksi.",
"56e1c9bfe3433e1400423194": "ongelma X voidaan ratkaista k\u00e4ytt\u00e4m\u00e4ll\u00e4 algoritmia Y: lle, X ei ole vaikeampi",
"56e1c9bfe3433e1400423195": "Cook - v\u00e4hennykset, Karp - v\u00e4hennykset ja Levin - v\u00e4hennykset",
"56e1c9bfe3433e1400423196": "rajoitusten monimutkaisuus,",
"56e1cbe2cd28a01900c67bac": "polynomi - ajan lyhennys.",
"56e1cbe2cd28a01900c67bae": "algoritmia kahden kokonaisluvun kertomiseksi voidaan k\u00e4ytt\u00e4\u00e4 kokonaisluvun neli\u00f6intiin.",
"56e1cbe2cd28a01900c67baf": "molemmille tuloille.",
"56e1cbe2cd28a01900c67bb0": "kertoksi.",
"56e1d9fee3433e14004231cc": "N",
"56e1d9fee3433e14004231ce": "NP.",
"56e1dc62cd28a01900c67bca": "NP",
"56e1dc62cd28a01900c67bcc": "NP",
"56e1dc62cd28a01900c67bce": "Boolen",
"56e1ddfce3433e14004231d5": "monille t\u00e4rkeille ongelmille voidaan osoittaa tehokkaampia ratkaisuja.",
"56e1ddfce3433e14004231d8": "1 000 000 dollarin",
"56e1ded7cd28a01900c67bd4": "Ladner",
"56e1e9dfe3433e14004231fc": "Graafin isomorfismin",
"56e1e9dfe3433e14004231fd": "polynomihierarkia",
"56e1e9dfe3433e14004231fe": "monimutkaisuusteoriassa on, onko graafin isomorfismin ongelma P -, NP - t\u00e4ydellinen vai NP - v\u00e4lituote. Vastausta ei tiedet\u00e4, mutta uskotaan, ett\u00e4 ongelma ei ainakaan ole NP - t\u00e4ydellinen. Jos kuvaajan isomorfismi on NP - t\u00e4ydellinen, polynominen",
"56e1e9dfe3433e14004231ff": "toiselle",
"56e1ec83cd28a01900c67c0b": "alle k.",
"56e1ec83cd28a01900c67c0c": "Tehokasta kokonaislukukertoimisalgoritmia ei tunneta, ja t\u00e4m\u00e4 tosiasia muodostaa perustan useille nykyaikaisille salausj\u00e4rjestelmille, kuten RSA - algoritmille.",
"56e1ec83cd28a01900c67c0e": "Shorin",
"56e1ee4de3433e1400423210": "Monien tunnettujen monimutkaisuusluokkien ep\u00e4ill\u00e4\u00e4n olevan ep\u00e4tasaisia,",
"56e1ee4de3433e1400423211": "P [UNK] NP [UNK] PP [UNK] PSPACE,",
"56e1efa0e3433e140042321a": "co - NP",
"56e1f10ee3433e1400423222": "L",
"56e1f10ee3433e1400423224": "joukko kaikkia logaritmisessa avaruudessa ratkaistavia ongelmia )",
"56e1f10ee3433e1400423225": "NL ja NC,",
"56e1fc57e3433e140042322c": "ratkaisemattomiksi ongelmiksi.",
"56e1fc57e3433e140042322f": "N",
"56e1fc57e3433e1400423230": "NP - t\u00e4ydelliset",
"56e1febfe3433e1400423236": "Presburgerin",
"56e1febfe3433e1400423237": "algoritmeja,",
"56e1febfe3433e1400423239": "alle neli\u00f6aikaan,",
"56e200e4cd28a01900c67c15": "Alan Turingin",
"56e200e4cd28a01900c67c16": "koneiden m\u00e4\u00e4ritelm\u00e4,",
"56e200e4cd28a01900c67c17": "1936",
"56e200e4cd28a01900c67c18": "tietokoneen",
"56e202e9e3433e1400423240": "On the Computational Complexity of Algorithms \"",
"56e202e9e3433e1400423241": "Juris Hartmanisin ja Richard Stearnsin",
"56e202e9e3433e1400423242": "1965 )",
"56e202e9e3433e1400423244": "1965",
"56e2042ecd28a01900c67c1e": "John Myhillin",
"56e2042ecd28a01900c67c1f": "1961 )",
"56e2042ecd28a01900c67c20": "Hisao Yamadan paperin",
"56e20a27cd28a01900c67c25": "koodauksen",
"56e20a3ae3433e140042324a": "Manuel Blum",
"56e20a3ae3433e140042324e": "21",
"5705e26d75f01819005e76d4": "SoCal,",
"5705e26d75f01819005e76d5": "10",
"5705e26d75f01819005e76d6": "merkitt\u00e4v\u00e4 taloudellinen keskus",
"5705e26d75f01819005e76d7": "v\u00e4est\u00f6tieteiden ja taloudellisten siteiden",
"5705e26d75f01819005e76d8": "historiallisten poliittisten jakaumien",
"5705e33f52bb89140068964c": "Etel\u00e4 - Kalifornian mega - alueella,",
"5705e33f52bb89140068964d": "11",
"5705e33f52bb89140068964e": "Las Vegasiin,",
"5705e33f52bb89140068964f": "Meksikon rajan yli Tijuanaan.",
"5705e33f52bb891400689650": "Tijuanaan.",
"5705e3f252bb89140068966a": "Tyynenmeren rannikkoa",
"5705e3f252bb89140068966b": "seitsem\u00e4n",
"5705e3f252bb89140068966c": "12 miljoonaa",
"5705e3f252bb89140068966d": "Los Angelesin alue,",
"5705e3f252bb89140068966e": "yli 3 miljoonaa",
"5705e4fe75f01819005e7704": "Coloradon aavikko",
"5705e4fe75f01819005e7705": "Coloradon aavikko",
"5705e4fe75f01819005e7706": "Mojaven autiomaa",
"5705e4fe75f01819005e7707": "Coloradon aavikko",
"5705e63175f01819005e7720": "Etel\u00e4 - Kaliforniassa",
"5705e63175f01819005e7721": "3 792 621",
"5705e63175f01819005e7722": "Los Angeles",
"5705e63175f01819005e7723": "San Diego,",
"5705e63175f01819005e7724": "toiseksi",
"5705e99452bb891400689688": "San",
"5705e99452bb891400689689": "Yhdysvaltojen",
"5705e99452bb89140068968a": "maakunnat Los Angeles, Orange, San Diego, San Bernardino ja Riverside ovat osavaltion viisi v\u00e4kirikkainta",
"5705e99452bb89140068968b": "15",
"5705e99452bb89140068968c": "Los Angeles, Orange,",
"5705eb3375f01819005e7764": "Hollywood,",
"5705eb3375f01819005e7765": "Los Angelesin",
"5705eb3375f01819005e7766": "Walt Disney Company",
"5705eb3375f01819005e7767": "musiikkiteollisuus",
"5705eb3375f01819005e7768": "Sony",
"5705ec1675f01819005e776e": "rullalautakulttuuri.",
"5705ec1675f01819005e776f": "Tony Hawk,",
"5705ec1675f01819005e7770": "Shaun White",
"5705ec1675f01819005e7771": "Oahun",
"5705ec1675f01819005e7772": "Transpacific Yacht Race tai Transpac,",
"5705eccb52bb8914006896b8": "Palm Springsin",
"5705eccb52bb8914006896b9": "lomakeskuksen tunnelmansa ja l\u00e4heisten avoimien tilojensa",
"5705eccb52bb8914006896ba": "Etel\u00e4 - Kalifornian",
"5705eccb52bb8914006896bb": "aavikkokaupunki on suosittu lomakeskuksen tunnelmansa ja l\u00e4heisten avoimien tilojensa",
"5705edcd52bb8914006896ca": "etel\u00e4\u00e4n San Josesta ;",
"5705edcd52bb8914006896cb": "18",
"5705edcd52bb8914006896cc": "kymmeneen",
"5705edcd52bb8914006896ce": "35",
"5705eee952bb8914006896de": "Meksiko",
"5705eee952bb8914006896df": "Alta Kaliforniassa.",
"5705eee952bb8914006896e0": "Montereyn kalifornialaisten",
"5705eee952bb8914006896e1": "est\u00e4\u00e4",
"5705eee952bb8914006896e2": "vapaana",
"5705f09e75f01819005e77a4": "ep\u00e4oikeudenmukaisiin veroihin",
"5705f09e75f01819005e77a5": "lehm\u00e4nmaissa \"",
"5705f09e75f01819005e77a6": "kolme",
"5705f09e75f01819005e77a7": "75 %",
"5705f09e75f01819005e77a8": "Milton Latham",
"5705f13d52bb8914006896f0": "Los Angeles Times",
"5705f13d52bb8914006896f1": "1900",
"5705f13d52bb8914006896f2": "1999",
"5705f13d52bb8914006896f3": "Imperial - l\u00e4\u00e4nin.",
"5705f13d52bb8914006896f4": "seitsem\u00e4n",
"5705f36452bb891400689718": "alueelliset matkailuryhm\u00e4t,",
"5705f36452bb891400689719": "California State Automobile Association",
"5705f36452bb89140068971a": "kolmen alueen n\u00e4k\u00f6kulmasta.",
"5705f36452bb89140068971b": "Tehachapiksen",
"5705f36452bb89140068971c": "Etel\u00e4 - Kalifornian",
"5705f7c875f01819005e77dc": "kolmanneksi",
"5705f7c875f01819005e77dd": "valtavia alueita,",
"5705f7c875f01819005e77de": "alueita, jotka on j\u00e4tetty kehitt\u00e4m\u00e4tt\u00e4.",
"5705f7c875f01819005e77df": "moottoriteiden",
"5705f7c875f01819005e77e0": "voimakkaasti kehittyneest\u00e4 kaupunkiymp\u00e4rist\u00f6st\u00e4,",
"5705fb7f52bb891400689750": "Camp Pendleton.",
"5705fb7f52bb891400689751": "Interstate 215: n v\u00e4lill\u00e4 liittyv\u00e4t toisiinsa niin paljon, ett\u00e4 Temecula ja Murrieta",
"5705fb7f52bb891400689752": "Yhdysvaltain v\u00e4est\u00f6nlaskentatoimisto",
"5705fb7f52bb891400689753": "Orange Countyssa,",
"5705fb7f52bb891400689754": "1990 - luvuilla.",
"5705fc3a52bb89140068976a": "V\u00e4limeren",
"5705fc3a52bb89140068976b": "sateita",
"5705fc3a52bb89140068976d": "hyvin harvinaista",
"5705fc3a52bb89140068976e": "hieman l\u00e4mpimi\u00e4",
"5705fd8475f01819005e7840": "monimuotoisuudessa,",
"5705fd8475f01819005e7842": "Tyynenmeren saarilta, rantaviivoilta, rannoilta ja rannikkotasangoilta Poikittais - ja niemimaaluokkien",
"5705fd8475f01819005e7844": "Kalifornian suuriin autiomaahan.",
"5705fec152bb89140068977a": "10 000",
"5705fec152bb89140068977b": "L\u00e4hes kaikki ne ovat niin pieni\u00e4, ett\u00e4 niit\u00e4 ei tunneta.",
"5705fec152bb89140068977e": "yli 20 miljardia dollaria.",
"5705ffde52bb891400689784": "San Andreasin vika,",
"5705ffde52bb891400689786": "Puente Hills Fault",
"5705ffde52bb891400689787": "USGS",
"5705ffde52bb891400689788": "USGS",
"570602fa52bb89140068979e": "taloudellisesti",
"570602fa52bb89140068979f": "maailmanlaajuinen",
"570602fa52bb8914006897a0": "taloudellisen",
"570603c475f01819005e7882": "2010",
"570603c475f01819005e7883": "korkeasta kasvuvauhdista,",
"570603c475f01819005e7884": "10, 0 %: n",
"570603c475f01819005e7886": "Etel\u00e4 - Kalifornian vauhti kasvoi alle 10, 0 %: n keskiarvon 2000 - luvulla, kun Kalifornian kasvu keskittyi osavaltion pohjoisosaan vahvemman, teknologial\u00e4ht\u00f6isen talouden vuoksi Bay Area - alueella",
"5706074552bb8914006897d5": "kaksi",
"5706074552bb8914006897d6": "viisi miljoonaa.",
"5706074552bb8914006897d7": "etel\u00e4isen raja - alueen.",
"5706074552bb8914006897d8": "17 786 419",
"570607f575f01819005e78b4": "Los Angeles",
"570607f575f01819005e78b5": "1, 3 miljoonaa",
"570607f575f01819005e78b6": "34",
"570607f575f01819005e78b7": "100 000",
"570607f575f01819005e78b8": "Riverside\u00e4.",
"5706094b52bb8914006897df": "Hollywoodista",
"5706094b52bb8914006897e1": "monipuolinen",
"57060a1175f01819005e78d2": "1920 - luvulta",
"57060a1175f01819005e78d3": "naudat",
"57060a1175f01819005e78d5": "naudat ja sitrushedelm\u00e4t",
"57060a1175f01819005e78d6": "ilmailu ja avaruus",
"57060a6e52bb8914006897fa": "San Diegon keskusta,",
"57060cc352bb89140068980f": "Los Angelesin alueella",
"57060cc352bb891400689810": "San Fernandon laakson",
"57060cc352bb891400689811": "Wilshire Boulevard Miracle Mile - kadun vuoria,",
"57060df252bb891400689820": "San Bernardinon keskustan, Hospitality Business / Financial Centren, yliopistokaupungin liikealueita San Bernardinossa ja Downtown Riversiden alueella.",
"57060df252bb891400689821": "Downtown",
"57060df252bb891400689822": "Hospitality Business / Financial Centren,",
"57060eaf75f01819005e7910": "Orange County",
"57060eaf75f01819005e7911": "Kalifornian yliopistossa",
"57060eaf75f01819005e7912": "West Irvineen",
"57060eaf75f01819005e7913": "Newport Center -",
"57060eaf75f01819005e7914": "nopeasti",
"57060f3e75f01819005e7922": "San Diegon keskusta",
"57060f3e75f01819005e7923": "Pohjois - l\u00e4\u00e4nin",
"57060f3e75f01819005e7924": "Pohjois - l\u00e4\u00e4nin",
"57060f3e75f01819005e7925": "San Diegon keskusta",
"570610b275f01819005e792b": "matkustajaliikenteen",
"570610b275f01819005e792c": "kolmas",
"5706111a52bb89140068984c": "Metrolinkin,",
"5706111a52bb89140068984d": "seitsem\u00e4st\u00e4",
"5706111a52bb89140068984e": "seitsem\u00e4st\u00e4",
"5706111a52bb89140068984f": "Orangen",
"570611c475f01819005e793c": "Los Angelesin satama,",
"570611c475f01819005e793d": "Long Beachin satama,",
"570611c475f01819005e793e": "toiseksi",
"5706139252bb891400689864": "Tech Coast",
"5706139252bb891400689865": "tutkimusyliopistoille",
"5706139252bb891400689866": "yksityiset",
"5706139252bb891400689868": "12",
"5706143575f01819005e7950": "NFL: n",
"5706143575f01819005e7951": "NBA",
"5706143575f01819005e7952": "MLB",
"5706143575f01819005e7953": "Los Angeles Kings,",
"5706143575f01819005e7954": "LA",
"5706149552bb891400689880": "Chivas",
"5706149552bb891400689881": "kaksi",
