NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"56de17f9cffd8e1900b4b5e0": "Skotlannin kuningas Malcolm III",
"56de17f9cffd8e1900b4b5e1": "Skotlannin kuningas Malcolm III",
"56de17f9cffd8e1900b4b5e2": "1072",
"56de17f9cffd8e1900b4b5e3": "Duncanin",
"56de3cd0cffd8e1900b4b6be": "Maudin",
"56de3cd0cffd8e1900b4b6bf": "Skotlantilaiset",
"56de3d594396321400ee26ca": "Herefordin",
"56de3d594396321400ee26cb": "Herefordin kreiviksi",
"56de3d594396321400ee26cc": "Edward",
"56de3dbacffd8e1900b4b6d2": "Shropshiren",
"56de3e414396321400ee26d8": "1018",
"56de3e414396321400ee26d9": "William Montreuil",
"56de3ebc4396321400ee26e6": "1097",
"56de3ebc4396321400ee26e7": "Tancrediin italo - normannien armeijan kanssa. Bohemond oli ristiretken tosiasiallinen johtaja sen kulkiessa V\u00e4h\u00e4 - Aasiassa. Antiokian onnistuneen piirityksen j\u00e4lkeen vuonna 1097 Bohemond alkoi rakentaa itsen\u00e4ist\u00e4 ruhtinaskuntaa ymp\u00e4ri kaupunkia. Tancred",
"56de3ebc4396321400ee26e8": "Jerusalemin",
"56de3efccffd8e1900b4b6fe": "380",
"56de3f784396321400ee26fa": "suurella laivastolla",
"56de3f784396321400ee26fb": "Isaac Komnenosin",
"56de3f784396321400ee26fc": "1191",
"56de3f784396321400ee26fd": "Richard Leijonasyd\u00e4minen l\u00e4hti Messinasta suurella laivastolla saavuttaakseen Acren. Mutta myrsky hajotti laivaston. Hetken etsinn\u00e4n j\u00e4lkeen havaittiin, ett\u00e4 vene, jossa oli h\u00e4nen sisarensa ja h\u00e4nen kihlattunsa Berengaria, oli ankkuroituna Kyproksen etel\u00e4rannikolle yhdess\u00e4 useiden muiden alusten, my\u00f6s aarrealuksen, hylkyjen kanssa. Hylkeist\u00e4 selviytyneet olivat saariston despotti Isaac Komnenosin",
"56de40da4396321400ee2708": "Conrad of Montferratia",
"56de40da4396321400ee2709": "Limassoliin",
"56de40da4396321400ee270a": "Guy de Lusignan. Isaac antautui ja oli sidottu hopeaketjuihin, koska Richard oli luvannut, ettei h\u00e4n laita h\u00e4nt\u00e4 rautoihin. 1. kes\u00e4kuuta menness\u00e4 Richard oli valloittanut koko saaren. H\u00e4nen hyv\u00e4ksik\u00e4yt\u00f6ns\u00e4 julkistettiin ja se vaikutti h\u00e4nen maineeseensa ; h\u00e4n sai my\u00f6s huomattavia taloudellisia voittoja saaren valloituksesta. Richard l\u00e4hti Acreen 5. kes\u00e4kuuta liittolaistensa kanssa. Ennen l\u00e4ht\u00f6\u00e4 h\u00e4n nimitti kaksi Normanin kenraalia, Richard de Camville ja Robert de Thornham,",
"56de49564396321400ee277a": "Atlantin",
"56de49a8cffd8e1900b4b7a7": "Bethencourt",
"56de49a8cffd8e1900b4b7a8": "Enrique P\u00e9rez de Guzm\u00e1nille,",
"56de49a8cffd8e1900b4b7a9": "Jeanin veljenpoika Maciot de Bethencourt",
"56de4a474396321400ee2786": "Normandian oikeuslaki",
"56de4a474396321400ee2787": "kahteen",
"56de4a89cffd8e1900b4b7bd": "Englantiin",
"56de4a89cffd8e1900b4b7be": "py\u00f6ristetyt kaaret,",
"56de4b074396321400ee2793": "goottia.",
"56de4b074396321400ee2794": "anglosaksista",
"56de4b074396321400ee2795": "Sisilian kuningaskunnassa.",
"56de4b5c4396321400ee2799": "11. vuosisadan alussa",
"56de4b5c4396321400ee279a": "Herttuat",
"56de4bb84396321400ee27a2": "1500 - luvulla",
"56de4c324396321400ee27ab": "kirjonta.",
"56de4c324396321400ee27ac": "Bayeux - kuvakudos,",
"56de4c324396321400ee27ad": "Odo,",
"56de51244396321400ee27ef": "fontteja,",
"56de51c64396321400ee27f7": "1100",
"56de51c64396321400ee27f8": "William Volpianon ja Johanneksen Ravennan,",
"56de52614396321400ee27fb": "Etel\u00e4 - Italiaan,",
"56de52614396321400ee27fc": "Sant ' Eufemiaan.",
"56de52614396321400ee27fd": "Robert Guiscard",
"56de52614396321400ee27fe": "laulamisen",
"56e16182e3433e1400422e28": "Laskennallinen monimutkaisusteoria",
"56e16182e3433e1400422e29": "luontaisten vaikeuksien mukaan ja n\u00e4iden luokkien yhdist\u00e4miseen toisiinsa. Laskennallinen ongelma ymm\u00e4rret\u00e4\u00e4n teht\u00e4v\u00e4ksi, joka voidaan periaatteessa ratkaista tietokoneella, mik\u00e4 vastaa sit\u00e4, ett\u00e4 ongelma voidaan ratkaista k\u00e4ytt\u00e4m\u00e4ll\u00e4 matemaattisia vaiheita,",
"56e16182e3433e1400422e2a": "Laskennallinen ongelma",
"56e16839cd28a01900c67887": "mate",
"56e16839cd28a01900c67888": "viestinn\u00e4n monimutkaisuudessa )",
"56e16839cd28a01900c67889": "ajan ja tallennuksen.",
"56e16839cd28a01900c6788a": "porttien",
"56e16839cd28a01900c6788b": "luontaisesti vaikeana,",
"56e17644e3433e1400422f40": "algoritmien analyysi ja laskentateoria.",
"56e17644e3433e1400422f41": "laskennallisen monimutkaisuusteorian v\u00e4lill\u00e4 on, ett\u00e4 ensimm\u00e4inen",
"56e17644e3433e1400422f42": "laskennallisen monimutkaisuusteorian",
"56e17644e3433e1400422f43": "millaisia ongelmia",
"56e17a7ccd28a01900c679a1": "ongelma - ilmentym\u00e4ksi,",
"56e17a7ccd28a01900c679a2": "abstraktiin kysymykseen.",
"56e17a7ccd28a01900c679a3": "abstraktiin kysymykseen. Sit\u00e4 vastoin esimerkki t\u00e4st\u00e4 ongelmasta on melko konkreettinen",
"56e17a7ccd28a01900c679a4": "ilmentym\u00e4",
"56e17a7ccd28a01900c679a5": "Laskentateht\u00e4v\u00e4n sy\u00f6tt\u00f6jonoa",
"56e17e6ee3433e1400422f7f": "2000",
"56e17e6ee3433e1400422f80": "pyynn\u00f6n paluumatkalla",
"56e17e6ee3433e1400422f81": "erityisi\u00e4 ongelmatilanteita.",
"56e181d9e3433e1400422fa0": "ongelma - ilmentym\u00e4",
"56e181d9e3433e1400422fa1": "binaariset aakkoset",
"56e181d9e3433e1400422fa2": "aakkoset",
"56e181d9e3433e1400422fa3": "vierekk\u00e4isten matriisiensa",
"56e181d9e3433e1400422fa4": "vierekk\u00e4isten matriisiensa kautta",
"56e190bce3433e1400422fc8": "P\u00e4\u00e4t\u00f6songelmat",
"56e190bce3433e1400422fc9": "P\u00e4\u00e4t\u00f6songelma on erityinen laskennallinen ongelma, jonka vastaus on joko kyll\u00e4 tai ei tai vuorotellen joko 1 tai 0.",
"56e190bce3433e1400422fca": "joko 1 tai 0.",
"56e190bce3433e1400422fcb": "kyll\u00e4,",
"56e190bce3433e1400422fcc": "Jos t\u00e4m\u00e4n ongelman p\u00e4\u00e4tt\u00e4v\u00e4 algoritmi palauttaa vastauksen kyll\u00e4,",
"56e19557e3433e1400422fee": "mielivaltainen",
"56e19557e3433e1400422ff0": "bin\u00e4\u00e4rijonoiksi.",
"56e19557e3433e1400422ff1": "Sy\u00f6tt\u00f6 on mielivaltainen kaavio.",
"56e19724cd28a01900c679f6": "matkustava myyj\u00e4ongelma",
"56e19724cd28a01900c679f7": "yksitt\u00e4ist\u00e4",
"56e19724cd28a01900c679f8": "laskennallinen ongelma, jossa jokaiselle tulolle odotetaan yksitt\u00e4ist\u00e4 ( kokonaisfunktion ) l\u00e4ht\u00f6\u00e4, mutta l\u00e4ht\u00f6 on monimutkaisempi kuin p\u00e4\u00e4t\u00f6songelma, eli se ei ole vain kyll\u00e4 tai ei. Merkitt\u00e4vi\u00e4 esimerkkej\u00e4 ovat matkustava myyj\u00e4ongelma",
"56e19724cd28a01900c679f9": "kokonaislukujen tekij\u00e4ongelma.",
"56e19724cd28a01900c679fa": "monimutkaisempi kuin p\u00e4\u00e4t\u00f6songelma, eli se ei ole vain kyll\u00e4 tai ei.",
"56e1a0dccd28a01900c67a2e": "uudelleen muotoilla p\u00e4\u00e4t\u00f6songelmiksi.",
"56e1a0dccd28a01900c67a2f": "a, b, c )",
"56e1a38de3433e140042305c": "Monimutkaisuusteoria",
"56e1a38de3433e140042305d": "2n",
"56e1a38de3433e140042305e": "ilmentym\u00e4n koon mukaan.",
"56e1a38de3433e140042305f": "2n",
"56e1a38de3433e1400423060": "2n",
"56e1a564cd28a01900c67a48": "Cobhamin",
"56e1a564cd28a01900c67a49": "aika",
"56e1a564cd28a01900c67a4a": "ajan monimutkaisuus T ( n )",
"56e1a564cd28a01900c67a4b": "T",
"56e1a564cd28a01900c67a4c": "polynomi - aika - algoritmi.",
"56e1aba0e3433e1400423094": "Turingin kone",
"56e1aba0e3433e1400423095": "algoritmilla,",
"56e1aba0e3433e1400423097": "Turingin kone",
"56e1aba0e3433e1400423098": "nauhanauhalla olevia symboleja.",
"56e1aff7cd28a01900c67a68": "ylim\u00e4\u00e4r\u00e4isi\u00e4 satunnaisbittej\u00e4.",
"56e1aff7cd28a01900c67a69": "kiinteit\u00e4 s\u00e4\u00e4nt\u00f6j\u00e4",
"56e1aff7cd28a01900c67a6a": "Todenn\u00e4k\u00f6inen Turingin kone",
"56e1aff7cd28a01900c67a6b": "det",
"56e1aff7cd28a01900c67a6c": "satunnaistetuiksi algoritmeiksi.",
"56e1b00ce3433e140042309e": "monimutkaisuusluokkien",
"56e1b00ce3433e140042309f": "aikaa tai tilaa )",
"56e1b169cd28a01900c67a72": "hajasaantikoneita.",
"56e1b169cd28a01900c67a73": "aika ja muistin kulutus",
"56e1b169cd28a01900c67a74": "aika ja muistin kulutus",
"56e1b169cd28a01900c67a75": "toimivat deterministisesti.",
"56e1b355e3433e14004230b0": "ei - deterministinen",
"56e1b355e3433e14004230b1": "ep\u00e4tavallisten resurssien",
"56e1b355e3433e14004230b2": "v\u00e4h\u00e4n tekemist\u00e4",
"56e1b355e3433e14004230b3": "ei - deterministinen aika",
"56e1b62ecd28a01900c67aa4": "vaikeuksien",
"56e1b62ecd28a01900c67aa5": "laskennallista mallia,",
"56e1b62ecd28a01900c67aa6": "monimutkaisusteoria",
"56e1b754cd28a01900c67abc": "las",
"56e1b754cd28a01900c67abd": "las",
"56e1b754cd28a01900c67abe": "Blumin monimutkaisuuden aksioomilla.",
"56e1b754cd28a01900c67abf": "monimutkaisuusteoriassa",
"56e1b754cd28a01900c67ac0": "monimutkaisuusteoriassa",
"56e1b8f3e3433e14004230e6": "Paras, huonoin ja keskim\u00e4\u00e4r\u00e4inen",
"56e1b8f3e3433e14004230e7": "huonoin",
"56e1b8f3e3433e14004230e8": "huonoin",
"56e1b8f3e3433e14004230e9": "eri kokoisten tulojen",
"56e1ba41cd28a01900c67ae1": "O ( n2 ) t\u00e4ss\u00e4 tapauksessa. Jos oletamme, ett\u00e4 kaikki mahdolliset sy\u00f6tt\u00f6luettelon permutaatiot ovat yht\u00e4 todenn\u00e4k\u00f6isi\u00e4, keskim\u00e4\u00e4r\u00e4inen lajitteluun kuluva aika on O ( n log n ).",
"56e1ba41cd28a01900c67ae2": "O ( n log n ) aikaa.",
"56e1bc3ae3433e1400423104": "Laskenta - ajan",
"56e1bc3ae3433e1400423105": "yl\u00e4rajan",
"56e1bc3ae3433e1400423106": "Alemman rajan osoittaminen",
"56e1bc3ae3433e1400423107": "alarajat",
"56e1bc3ae3433e1400423108": "ala",
"56e1bd4acd28a01900c67afd": "piilottaa vakio tekij\u00e4t ja pienemm\u00e4t termit.",
"56e1bd4acd28a01900c67afe": "T ( n ) = O ( n2 ).",
"56e1bd4acd28a01900c67aff": "n2 )",
"56e1c0f6cd28a01900c67b2c": "monimutkaisia m\u00e4\u00e4ritelmi\u00e4,",
"56e1c0f6cd28a01900c67b2d": "monimutkaisia m\u00e4\u00e4ritelmi\u00e4,",
"56e1c0f6cd28a01900c67b2e": "monimutkaisia m\u00e4\u00e4ritelmi\u00e4,",
"56e1c2eee3433e1400423134": "riippuvat valitusta konemallista.",
"56e1c2eee3433e1400423135": "lineaarisessa",
"56e1c2eee3433e1400423136": "polynomiajassa.",
"56e1c2eee3433e1400423137": "Cobham - Edmondsin",
"56e1c2eee3433e1400423138": "monimutkaisuusluokalle P,",
"56e1c3e1e3433e1400423148": "aikaa tai tilaa.",
"56e1c3e1e3433e1400423149": "rajoittamalla algoritmin k\u00e4ytt\u00e4m\u00e4\u00e4 aikaa tai tilaa. Jotkut t\u00e4ll\u00e4 tavalla m\u00e4\u00e4ritellyt t\u00e4rke\u00e4t p\u00e4\u00e4t\u00f6songelmien",
"56e1c3e1e3433e140042314a": "t\u00e4rke\u00e4t monimutkaisuus",
"56e1c4fce3433e140042314e": "BPP, ZPP ja RP,",
"56e1c4fce3433e140042314f": "Boolen piireill\u00e4 ;",
"56e1c4fce3433e1400423150": "kvantti -",
"56e1c4fce3433e1400423151": "# P",
"56e1c720e3433e140042316a": "laskenta - ajan vaatimusten lievent\u00e4minen",
"56e1c720e3433e140042316b": "aika - ja avaruushierarkian",
"56e1c720e3433e140042316c": "aika - ja avaruushierarkian",
"56e1c7e2cd28a01900c67b74": "Aika - ja avaruushierarkian",
"56e1c7e2cd28a01900c67b75": "P sis\u00e4ltyy tiukasti EXPTIME - tilaan,",
"56e1c7e2cd28a01900c67b76": "PSPACE: ssa.",
"56e1c9bfe3433e1400423192": "pelkistyksen",
"56e1c9bfe3433e1400423193": "toiseksi ongelmaksi.",
"56e1c9bfe3433e1400423194": "ei ole vaikeampi",
"56e1c9bfe3433e1400423195": "Cook - v\u00e4hennykset, Karp - v\u00e4hennykset ja Levin - v\u00e4hennykset",
"56e1c9bfe3433e1400423196": "lo",
"56e1cbe2cd28a01900c67bac": "polynomi - ajan lyhennys.",
"56e1cbe2cd28a01900c67bae": "pelkistys",
"56e1cbe2cd28a01900c67baf": "neli\u00f6inti voidaan pienent\u00e4\u00e4 kertoksi.",
"56e1cbe2cd28a01900c67bb0": "ker",
"56e1d9fee3433e14004231cc": "C: n",
"56e1d9fee3433e14004231ce": "P = NP.",
"56e1dc62cd28a01900c67bca": "P",
"56e1dc62cd28a01900c67bcc": "NP",
"56e1dc62cd28a01900c67bce": "deterministiset Turingin koneet",
"56e1ddfce3433e14004231d5": "Millennium",
"56e1ddfce3433e14004231d8": "Millennium Prize",
"56e1ded7cd28a01900c67bd4": "Ladner",
"56e1e9dfe3433e14004231fc": "Graafin isomorfismin",
"56e1e9dfe3433e14004231fd": "polynomihierarkia",
"56e1e9dfe3433e14004231fe": "P -,",
"56e1e9dfe3433e14004231ff": "\u00e4\u00e4relliselle",
"56e1ec83cd28a01900c67c0b": "P\u00e4\u00e4t\u00f6songelmana m\u00e4\u00e4ritelty ongelma on p\u00e4\u00e4tt\u00e4\u00e4, onko sy\u00f6tteell\u00e4 kertoimella alle k.",
"56e1ec83cd28a01900c67c0c": "RSA - algoritmille. Kokonaislukujen teknisyysongelma on NP: ss\u00e4 ja co - NP: ss\u00e4 ( ja jopa UP: ss\u00e4 ja co - UP: ss\u00e4 ). Jos ongelma on NP - t\u00e4ydellinen, polynomi - aikahierarkia romahtaa ensimm\u00e4iselle tasolleen ( eli NP on sama kuin co - NP ). Tunnetuin algoritmi kokonaislukukertoimelle on yleinen numerokentt\u00e4seula,",
"56e1ec83cd28a01900c67c0e": "Shorin",
"56e1ee4de3433e1400423210": "ep\u00e4tasaisia,",
"56e1ee4de3433e1400423211": "t\u00e4t\u00e4 ei ole osoitettu. Esimerkiksi P \u2286 NP \u2286 PP \u2286 PSPACE,",
"56e1efa0e3433e140042321a": "co - NP",
"56e1f10ee3433e1400423222": "onko L",
"56e1f10ee3433e1400423224": "monimutkaisuusluokkia,",
"56e1f10ee3433e1400423225": "NL ja NC,",
"56e1fc57e3433e140042322c": "pol",
"56e1fc57e3433e140042322f": "eksponentiaalisen",
"56e1fc57e3433e1400423230": "NP - t\u00e4ydelliset",
"56e1febfe3433e1400423236": "Presburgerin",
"56e1febfe3433e1400423237": "NP - t\u00e4ydellisen reppu - ongelman",
"56e1febfe3433e1400423239": "alle neli\u00f6aikaan,",
"56e200e4cd28a01900c67c15": "Alan Turingin",
"56e200e4cd28a01900c67c16": "Turingin koneiden",
"56e200e4cd28a01900c67c17": "1936",
"56e200e4cd28a01900c67c18": "tietokoneen",
"56e202e9e3433e1400423240": "Fortnow & Homer",
"56e202e9e3433e1400423241": "Juris Hartmanisin ja Richard Stearnsin",
"56e202e9e3433e1400423242": "1965 )",
"56e202e9e3433e1400423244": "1965",
"56e2042ecd28a01900c67c1e": "John Myhillin",
"56e2042ecd28a01900c67c1f": "1961 )",
"56e2042ecd28a01900c67c20": "Hisao Yamadan",
"56e20a27cd28a01900c67c25": "koodauksen",
"56e20a3ae3433e140042324a": "Manuel Blum",
"56e20a3ae3433e140042324e": "21",
"5705e26d75f01819005e76d4": "SoCal,",
"5705e26d75f01819005e76d5": "Etel\u00e4 - Kalifornia,",
"5705e26d75f01819005e76d6": "taloudellinen keskus",
"5705e26d75f01819005e76d7": "v\u00e4est\u00f6tieteiden ja taloudellisten siteiden",
"5705e26d75f01819005e76d8": "v\u00e4est\u00f6tieteiden ja taloudellisten siteiden",
"5705e33f52bb89140068964c": "Etel\u00e4 - Kalifornian mega - alueella,",
"5705e33f52bb89140068964d": "11",
"5705e33f52bb89140068964e": "Las",
"5705e33f52bb89140068964f": "Etel\u00e4 - Kalifornian",
"5705e33f52bb891400689650": "Las Vegasiin,",
"5705e3f252bb89140068966a": "Tyynenmeren rannikkoa",
"5705e3f252bb89140068966b": "seitsem\u00e4n",
"5705e3f252bb89140068966c": "12 miljoonaa",
"5705e3f252bb89140068966d": "Los",
"5705e3f252bb89140068966e": "17, 5 miljoonaa",
"5705e4fe75f01819005e7704": "Coloradon",
"5705e4fe75f01819005e7705": "Colorado - joki",
"5705e4fe75f01819005e7706": "Mojaven autiomaa",
"5705e4fe75f01819005e7707": "Etel\u00e4ss\u00e4 on Meksikon ja Yhdysvaltojen raja.",
"5705e63175f01819005e7720": "Etel\u00e4 - Kaliforniassa",
"5705e63175f01819005e7721": "3 792 621",
"5705e63175f01819005e7722": "Los Angeles",
"5705e63175f01819005e7723": "Los Angeles",
"5705e63175f01819005e7724": "kahdeksas",
"5705e99452bb891400689688": "Riverside",
"5705e99452bb891400689689": "Yhdysvaltojen",
"5705e99452bb89140068968a": "osa",
"5705e99452bb89140068968b": "15",
"5705e99452bb89140068968c": "Los Angeles,",
"5705eb3375f01819005e7764": "Hollywood,",
"5705eb3375f01819005e7765": "Los Angelesiin",
"5705eb3375f01819005e7766": "Walt Disney Company",
"5705eb3375f01819005e7767": "musiikkiteollisuus",
"5705eb3375f01819005e7768": "Sony",
"5705ec1675f01819005e776e": "rullalautakulttuuri.",
"5705ec1675f01819005e776f": "Tony Hawk,",
"5705ec1675f01819005e7770": "Shaun White",
"5705ec1675f01819005e7771": "Oahun",
"5705ec1675f01819005e7772": "Transpacific Yacht Race",
"5705eccb52bb8914006896b8": "Palm Springsin",
"5705eccb52bb8914006896b9": "suosituista rannoistaan,",
"5705eccb52bb8914006896ba": "Etel\u00e4 - Kalifornian",
"5705eccb52bb8914006896bb": "tunnelmansa",
"5705edcd52bb8914006896ca": "San Josesta ;",
"5705edcd52bb8914006896cb": "11",
"5705edcd52bb8914006896cc": "kymmeneen",
"5705edcd52bb8914006896ce": "pohjois - etel\u00e4 - puoliv\u00e4lin",
"5705eee952bb8914006896de": "Meksiko",
"5705eee952bb8914006896df": "Alta Kaliforniassa.",
"5705eee952bb8914006896e0": "Montereyn",
"5705eee952bb8914006896e1": "kompromissin hyv\u00e4ksyminen mahdollisti Kalifornian p\u00e4\u00e4syn unioniin",
"5705eee952bb8914006896e2": "vapaana",
"5705f09e75f01819005e77a4": "veroihin",
"5705f09e75f01819005e77a5": "Californios",
"5705f09e75f01819005e77a6": "kolme",
"5705f09e75f01819005e77a7": "L\u00e4hes 75 %",
"5705f09e75f01819005e77a8": "Milton Latham",
"5705f13d52bb8914006896f0": "Los Angeles Times",
"5705f13d52bb8914006896f1": "1900",
"5705f13d52bb8914006896f2": "1999",
"5705f13d52bb8914006896f3": "Imperial - l\u00e4\u00e4nin.",
"5705f13d52bb8914006896f4": "seitsem\u00e4n",
"5705f36452bb891400689718": "alueelliset matkailuryhm\u00e4t,",
"5705f36452bb891400689719": "California State Automobile Association",
"5705f36452bb89140068971a": "kolmen alueen n\u00e4k\u00f6kulmasta.",
"5705f36452bb89140068971b": "Tehachapiksen etel\u00e4puolella,",
"5705f36452bb89140068971c": "Etel\u00e4 - Kalifornian alueella,",
"5705f7c875f01819005e77dc": "kolmanneksi",
"5705f7c875f01819005e77dd": "valtavia alueita,",
"5705f7c875f01819005e77de": "esikaupunkialueistaan sek\u00e4 autojen ja moottoriteiden k\u00e4yt\u00f6st\u00e4.",
"5705f7c875f01819005e77df": "moottoriteiden",
"5705f7c875f01819005e77e0": "kaupunkiymp\u00e4rist\u00f6st\u00e4,",
"5705fb7f52bb891400689750": "Camp Pendleton.",
"5705fb7f52bb891400689751": "Interstate 215: n",
"5705fb7f52bb891400689752": "Yhdysvaltain v\u00e4est\u00f6nlaskentatoimisto",
"5705fb7f52bb891400689753": "Orange Countyssa,",
"5705fb7f52bb891400689754": "1990 - luvuilla.",
"5705fc3a52bb89140068976a": "V\u00e4limeren",
"5705fc3a52bb89140068976b": "V\u00e4limeren ilmasto,",
"5705fc3a52bb89140068976d": "hyvin harvinaista",
"5705fc3a52bb89140068976e": "70 - 50 - lukuja,",
"5705fd8475f01819005e7840": "monipuolisemmista",
"5705fd8475f01819005e7842": "topografisten",
"5705fd8475f01819005e7844": "Tyynenmeren saarilta,",
"5705fec152bb89140068977a": "10 000",
"5705fec152bb89140068977b": "10 000",
"5705fec152bb89140068977e": "yli 20 miljardia dollaria.",
"5705ffde52bb891400689784": "San Andreasin vika,",
"5705ffde52bb891400689786": "Puente Hills Fault",
"5705ffde52bb891400689787": "USGS",
"5705ffde52bb891400689788": "USGS",
"570602fa52bb89140068979e": "taloudellisesti",
"570602fa52bb89140068979f": "maailmanlaajuinen",
"570602fa52bb8914006897a0": "taloudellisen toiminnan",
"570603c475f01819005e7882": "2010",
"570603c475f01819005e7883": "korkeasta kasvuvauhdista,",
"570603c475f01819005e7884": "10, 0 %: n",
"570603c475f01819005e7886": "Bay Area - alueella ja nouseva Suur - Sacramenton alue.",
"5706074552bb8914006897d5": "kaksi",
"5706074552bb8914006897d6": "viisi miljoonaa.",
"5706074552bb8914006897d7": "etel\u00e4isen raja - alueen.",
"5706074552bb8914006897d8": "17 786 419",
"570607f575f01819005e78b4": "Los Angeles",
"570607f575f01819005e78b5": "Los Angeles",
"570607f575f01819005e78b6": "kaksitoista",
"570607f575f01819005e78b7": "100 000",
"570607f575f01819005e78b8": "Riverside\u00e4.",
"5706094b52bb8914006897df": "Hollywoodista",
"5706094b52bb8914006897e1": "monipuolinen",
"57060a1175f01819005e78d2": "1920 - luvulta",
"57060a1175f01819005e78d3": "ilmailu",
"57060a1175f01819005e78d5": "sitrushedelm\u00e4t",
"57060a1175f01819005e78d6": "ilmailu",
"57060a6e52bb8914006897fa": "Bakersfieldin",
"57060cc352bb89140068980f": "keskusliiketoiminta - alue,",
"57060cc352bb891400689810": "San Fernandon laakson",
"57060cc352bb891400689811": "Westwood",
"57060df252bb891400689820": "San Bernardinon keskustan,",
"57060df252bb891400689821": "Downtown",
"57060df252bb891400689822": "Hospitality Business / Financial Centren,",
"57060eaf75f01819005e7910": "Orange County",
"57060eaf75f01819005e7911": "Kalifornian yliopistossa Irvinen",
"57060eaf75f01819005e7912": "West Irvine",
"57060eaf75f01819005e7913": "etel\u00e4rannikon metro -",
"57060eaf75f01819005e7914": "Irvine",
"57060f3e75f01819005e7922": "San Diegon keskusta",
"57060f3e75f01819005e7923": "Pohjois - San Diegossa",
"57060f3e75f01819005e7924": "Pohjois - l\u00e4\u00e4nin alueilla.",
"57060f3e75f01819005e7925": "San Diegon keskusta",
"570610b275f01819005e792b": "matkustajaliikenteen mukaan )",
"570610b275f01819005e792c": "toiseksi",
"5706111a52bb89140068984c": "Metrolinkin,",
"5706111a52bb89140068984d": "Kuusi",
"5706111a52bb89140068984e": "seitsem\u00e4st\u00e4",
"5706111a52bb89140068984f": "Orange",
"570611c475f01819005e793c": "Los Angelesin satama,",
"570611c475f01819005e793d": "Long Beachin satama,",
"570611c475f01819005e793e": "Yhdysvaltojen toiseksi vilkkain konttisatama ;",
"5706139252bb891400689864": "Tech Coast",
"5706139252bb891400689865": "monipuoliselle teknologialle ja teolliselle perustalle",
"5706139252bb891400689866": "yksityiset",
"5706139252bb891400689868": "viisi",
"5706143575f01819005e7950": "NFL: n",
"5706143575f01819005e7951": "NBA",
"5706143575f01819005e7952": "NFL: n",
